total_tl,tot_closed_tl,tot_active_tl,total_tl_opened_l6m,tot_tl_closed_l6m,pct_tl_open_l6m,pct_tl_closed_l6m,pct_active_tl,pct_closed_tl,total_tl_opened_l12m,tot_tl_closed_l12m,pct_tl_open_l12m,pct_tl_closed_l12m,tot_missed_pmnt,auto_tl,cc_tl,consumer_tl,gold_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,num_times_delinquent,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,cc_enq,cc_enq_l6m,cc_enq_l12m,pl_enq,pl_enq_l6m,pl_enq_l12m,time_since_recent_enq,enq_l12m,enq_l6m,enq_l3m,maritalstatus,education,age,gender,netmonthlyincome,time_with_curr_empr,pct_of_active_tls_ever,pct_opened_tls_l6m_of_l12m,pct_currentbal_all_tl,cc_flag,pl_flag,pct_pl_enq_l6m_of_l12m,pct_cc_enq_l6m_of_l12m,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,last_prod_enq2,first_prod_enq2,credit_score,approved_flag
5,0,5,0,0,0.0,0.0,1.0,0.0,3,0,0.6,0.0,1,0,0,3,0,0,0,0,5,2,14.0,8.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,Married,2,34,M,18500,28,1.0,0.0,0.348,0,0,0.0,0.0,0.0,0.0,0,0,others,others,677,P2
5,3,2,2,3,0.4,0.6,0.4,0.6,3,3,0.6,0.6,1,0,0,3,0,0,0,1,4,2,15.0,2.0,30.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,1.0,1.0,Married,1,36,M,19000,78,0.4,0.667,0.469,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,670,P2
11,7,4,0,2,0.0,0.182,0.364,0.636,3,3,0.273,0.273,1,0,0,5,1,0,2,3,8,3,59.0,8.0,38.0,3,52,1,2,1,1,0,27,5,11,0,0,0,0,0,0,0,0,0,25,34.0,0.0,0.0,0.0,12.0,1.0,3.0,52.0,14.0,6.0,4.0,Married,3,36,F,50000,98,0.364,0.0,0.748,0,1,0.333,0.0,0.083,0.0,1,0,others,ConsumerLoan,674,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,42.0,42.0,467.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1286.0,0.0,0.0,0.0,Married,1,38,M,30000,269,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,692,P2
18,9,9,3,0,0.167,0.0,0.5,0.5,6,0,0.333,0.0,9,1,0,0,10,0,0,17,1,7,77.0,4.0,1762.0,0,0,0,0,0,0,0,64,10,26,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,Married,1,29,M,23000,155,0.5,0.5,0.885,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,714,P1
3,0,3,0,0,0.0,0.0,1.0,0.0,2,0,0.667,0.0,0,3,0,0,0,0,0,3,0,0,52.0,10.0,51.0,0,0,0,0,0,0,0,8,5,8,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,Married,2,41,M,21823,37,1.0,0.0,0.564,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,684,P2
5,1,4,0,1,0.0,0.2,0.8,0.2,3,1,0.6,0.2,0,0,0,4,0,0,1,0,5,0,17.0,6.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,4.0,3.0,4.0,55.0,6.0,3.0,1.0,Single,1,37,M,17500,56,0.8,0.0,0.707,0,1,0.75,0.0,0.75,0.0,0,0,PL,others,670,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,19.0,19.0,573.0,0,0,0,0,0,0,0,19,5,11,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,Married,2,23,M,19000,68,1.0,0.0,0.768,0,1,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,PL,692,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,13.0,13.0,226.0,3,13,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,Married,3,21,M,13500,18,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,653,P4
10,2,8,3,2,0.3,0.2,0.8,0.2,7,2,0.7,0.2,3,0,2,5,0,0,0,1,9,3,33.0,2.0,63.0,0,0,0,0,0,0,0,16,4,10,0,0,0,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,2.0,0.0,2.0,30.0,3.0,1.0,1.0,Married,1,32,F,28000,92,0.8,0.429,0.588,1,0,0.0,0.0,0.0,0.0,0,0,others,others,697,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,12.0,12.0,165.0,1,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1.0,0.0,0.0,Married,3,25,F,50000,84,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,678,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,135.0,135.0,2691.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,0.0,Married,2,41,M,15000,130,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,700,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,8.0,8.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,2.0,0.0,0.0,Single,3,24,M,16000,47,1.0,0.0,0.333,0,0,0.0,0.0,0.0,0.0,0,0,others,others,669,P2
4,0,4,3,0,0.75,0.0,1.0,0.0,4,0,1.0,0.0,0,0,0,3,0,0,0,1,3,1,11.0,3.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,5.0,2.0,0.0,Married,2,25,M,20000,122,1.0,0.75,0.751,0,0,0.0,0.0,0.0,0.0,0,0,others,others,686,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,1,2,0,0,0,0,0,2,0,0,46.0,20.0,306.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,Married,1,36,M,15000,149,0.5,0.0,0.779,0,0,0.0,0.0,0.0,0.0,0,0,AL,others,686,P2
3,1,2,1,1,0.333,0.333,0.667,0.333,2,1,0.667,0.333,0,0,0,3,0,0,0,0,3,0,14.0,5.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,1.0,1.0,0.0,Single,2,22,M,25000,75,0.667,0.5,0.364,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,681,P2
2,1,1,1,0,0.5,0.0,0.5,0.5,1,1,0.5,0.5,0,0,0,1,0,0,0,1,1,1,23.0,5.0,99.0,0,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,1.0,0.0,Single,1,22,M,45000,77,0.5,1.0,0.9,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,693,P2
3,0,3,0,0,0.0,0.0,1.0,0.0,1,0,0.333,0.0,0,0,3,0,0,0,0,0,3,0,54.0,8.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1047.0,0.0,0.0,0.0,Married,3,34,M,33000,125,1.0,0.0,0.343,1,0,0.0,0.0,0.0,0.0,0,0,others,CC,704,P1
24,11,13,5,4,0.208,0.167,0.542,0.458,11,8,0.458,0.333,2,1,1,13,0,0,1,1,23,8,42.0,3.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,4.0,2.0,3.0,6.0,2.0,5.0,10.0,14.0,8.0,5.0,Married,3,28,M,20000,29,0.542,0.455,0.487,1,1,0.4,0.667,0.333,0.5,0,0,CC,others,670,P2
4,2,2,0,1,0.0,0.25,0.5,0.5,1,1,0.25,0.25,1,0,0,3,0,0,0,0,4,1,20.0,9.0,80.0,0,0,0,0,0,0,0,11,4,10,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,238.0,4.0,0.0,0.0,Married,2,26,M,15000,63,0.5,0.0,0.545,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,698,P2
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,1,1,0,0,0,0,1,1,0,22.0,2.0,608.0,1,29,0,0,0,0,0,21,5,11,0,0,0,0,0,0,0,0,0,29,4.0,1.0,1.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,1.0,Married,3,45,M,55000,226,1.0,1.0,0.789,1,0,0.0,1.0,0.0,1.0,0,0,CC,AL,665,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,17.0,17.0,46.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,50.0,3.0,3.0,2.0,Married,2,46,M,45000,480,1.0,0.0,0.516,0,0,1.0,0.0,1.0,0.0,0,0,others,PL,658,P4
2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,0,1,0,1,0,0,0,1,1,0,36.0,6.0,54.0,0,0,0,0,0,0,0,32,5,11,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,Single,2,23,M,25000,62,1.0,1.0,0.218,0,0,0.0,0.0,0.0,0.0,0,0,others,others,700,P2
27,15,12,5,9,0.185,0.333,0.444,0.556,13,13,0.481,0.481,3,0,0,11,7,0,1,9,18,8,56.0,2.0,44.0,0,0,0,0,0,0,0,91,21,49,0,0,0,0,0,0,0,0,0,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,4.0,4.0,3.0,Married,3,34,M,20000,83,0.444,0.385,0.8,0,1,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,726,P1
4,3,1,1,1,0.25,0.25,0.25,0.75,2,2,0.5,0.5,0,0,0,4,0,0,0,0,4,0,27.0,6.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,2.0,1.0,2.0,31.0,8.0,5.0,3.0,Single,3,23,M,30000,65,0.25,0.5,0.428,0,0,0.5,0.0,0.5,0.0,0,0,PL,ConsumerLoan,666,P3
13,10,3,2,1,0.154,0.077,0.231,0.769,2,3,0.154,0.231,1,0,0,4,9,0,0,9,4,0,34.0,2.0,60.0,3,55,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,49,6.0,0.0,0.0,0.0,2.0,1.0,1.0,60.0,3.0,3.0,2.0,Married,2,29,M,14500,108,0.231,1.0,0.59,0,0,1.0,0.0,0.5,0.0,1,0,others,PL,664,P3
11,5,6,0,0,0.0,0.0,0.545,0.455,2,1,0.182,0.091,0,0,0,4,4,0,0,4,7,3,24.0,11.0,74.0,2,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.0,0.0,0.0,0.0,2.0,1.0,1.0,74.0,4.0,3.0,1.0,Married,1,30,M,20000,191,0.545,0.0,0.627,0,0,1.0,0.0,0.5,0.0,1,0,ConsumerLoan,PL,666,P3
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,14.0,14.0,148.0,3,23,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2.0,0.0,0.0,0.0,1.0,1.0,1.0,159.0,1.0,1.0,0.0,Single,3,22,M,25000,41,0.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,PL,ConsumerLoan,653,P4
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,2,0,0,0,0,0,2,0,0,31.0,13.0,29.0,0,0,0,0,0,0,0,7,5,7,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,Married,3,33,M,30000,191,0.5,0.0,0.734,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,682,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,15.0,15.0,64.0,0,0,0,0,0,0,0,15,4,10,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,0.0,0.0,0.0,Single,2,21,M,26000,62,1.0,0.0,0.677,0,0,0.0,0.0,0.0,0.0,0,0,others,others,691,P2
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,8.0,8.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,2.0,2.0,Married,1,32,F,30000,65,1.0,0.0,1.023,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,664,P3
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,3.0,3.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,6.0,4.0,Single,1,25,M,15000,71,1.0,1.0,0.896,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,667,P3
6,4,2,2,0,0.333,0.0,0.333,0.667,2,1,0.333,0.167,1,0,0,1,4,0,0,4,2,1,46.0,4.0,64.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,2.0,1.0,Married,1,31,M,15000,89,0.333,1.0,0.688,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,674,P2
4,2,2,1,0,0.25,0.0,0.5,0.5,1,1,0.25,0.25,1,1,0,0,0,0,1,3,1,2,52.0,2.0,46.0,0,0,0,0,0,0,0,27,0,3,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,1.0,1.0,Married,2,30,M,18500,152,0.5,1.0,0.896,0,1,0.0,0.0,0.0,0.0,0,0,others,others,679,P2
5,3,2,1,0,0.2,0.0,0.4,0.6,1,0,0.2,0.0,0,1,0,1,2,1,0,4,1,0,97.0,6.0,66.0,27,25,4,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,7.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,Married,3,53,M,35000,227,0.4,1.0,0.745,0,0,1.0,0.0,1.0,0.0,1,1,ConsumerLoan,HL,671,P2
3,2,1,0,1,0.0,0.333,0.333,0.667,1,1,0.333,0.333,1,0,0,2,0,0,1,0,3,0,22.0,8.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,257.0,2.0,0.0,0.0,Married,2,28,M,16000,62,0.333,0.0,0.917,0,1,0.0,0.0,0.0,0.0,0,0,HL,ConsumerLoan,686,P2
4,0,4,1,0,0.25,0.0,1.0,0.0,3,0,0.75,0.0,2,0,1,1,0,0,2,0,4,0,21.0,3.0,52.0,1,3,1,1,0,0,0,24,8,14,0,0,0,0,0,0,0,0,0,3,5.0,1.0,0.0,1.0,4.0,2.0,3.0,102.0,4.0,2.0,0.0,Married,3,29,M,43000,75,1.0,0.333,0.885,1,1,0.667,0.0,0.5,0.0,0,0,PL,PL,694,P2
6,2,4,1,0,0.167,0.0,0.667,0.333,4,2,0.667,0.333,1,0,0,4,0,0,0,0,6,2,20.0,5.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,2.0,1.0,0.0,Married,1,32,M,25000,56,0.667,0.25,0.211,0,0,0.0,0.0,0.0,0.0,0,0,others,others,683,P2
3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,3,3,101.0,32.0,29.0,0,0,0,0,0,0,0,58,5,15,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,Single,3,28,M,12000,42,1.0,0.0,0.35,0,0,0.0,0.0,0.0,0.0,0,0,others,others,698,P2
1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,Married,2,34,M,20000,222,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,681,P2
18,11,7,4,4,0.222,0.222,0.389,0.611,7,6,0.389,0.333,1,0,2,8,1,1,2,2,16,4,83.0,2.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,6.0,5.0,6.0,3.0,1.0,1.0,6.0,9.0,6.0,4.0,Single,3,28,M,32000,101,0.389,0.571,0.952,1,1,1.0,0.833,0.333,0.833,1,1,CC,ConsumerLoan,672,P2
1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,60.0,60.0,880.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.0,0.0,0.0,0.0,Married,2,34,M,40000,123,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,685,P2
2,2,0,2,2,1.0,1.0,0.0,1.0,2,2,1.0,1.0,0,0,0,0,0,0,2,0,2,0,4.0,3.0,78.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,16.0,1.0,1.0,1.0,7.0,7.0,7.0,1.0,16.0,13.0,7.0,Single,3,25,M,40000,101,0.0,1.0,0.0,0,1,1.0,1.0,1.0,1.0,0,0,ConsumerLoan,others,631,P4
1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,6.0,6.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,Married,2,48,M,25000,62,1.0,1.0,0.514,0,1,1.0,0.0,1.0,0.0,0,0,ConsumerLoan,PL,658,P4
10,6,4,2,1,0.2,0.1,0.4,0.6,2,3,0.2,0.3,1,1,1,7,0,0,1,1,9,0,35.0,2.0,35.0,4,23,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21.0,7.0,2.0,3.0,5.0,1.0,1.0,7.0,7.0,6.0,5.0,Single,1,27,M,30000,46,0.4,1.0,0.471,1,1,1.0,0.667,0.2,0.286,0,0,ConsumerLoan,ConsumerLoan,654,P4
4,2,2,2,2,0.5,0.5,0.5,0.5,2,2,0.5,0.5,2,0,0,0,0,0,0,4,0,4,16.0,4.0,123.0,2,93,0,2,2,2,2,8,3,6,0,0,0,0,0,0,0,0,0,93,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,Married,4,41,M,34000,33,0.5,1.0,1.014,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,652,P4
12,10,2,0,0,0.0,0.0,0.167,0.833,2,0,0.167,0.0,2,0,0,0,0,1,0,12,0,11,94.0,11.0,427.0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.0,0.0,0.0,0.0,Married,2,39,F,22000,80,0.167,0.0,1.069,0,0,0.0,0.0,0.0,0.0,0,1,HL,HL,704,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,10.0,10.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,Married,3,24,M,12000,71,1.0,0.0,0.101,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,671,P2
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,2,0,1,111.0,61.0,57.0,28,10,4,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.0,0.0,0.0,0.0,Married,2,34,M,16000,72,0.5,0.0,0.025,0,0,0.0,0.0,0.0,0.0,0,0,AL,AL,704,P1
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,79.0,79.0,1641.0,0,0,0,0,0,0,0,33,5,11,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,59.0,2.0,2.0,1.0,Married,1,47,M,30000,57,1.0,0.0,0.0,0,0,1.0,0.0,1.0,0.0,0,0,HL,others,678,P2
4,0,4,2,0,0.5,0.0,1.0,0.0,2,0,0.5,0.0,0,0,0,4,0,0,0,0,4,0,21.0,4.0,55.0,3,11,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,2.0,Married,3,30,M,17000,77,1.0,1.0,0.286,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,CC,673,P2
5,5,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,5,0,0,5,0,0,57.0,28.0,666.0,3,73,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,Married,1,31,M,20000,23,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,ConsumerLoan,662,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,18.0,18.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,4.0,4.0,Married,1,44,M,20000,316,1.0,0.0,0.192,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,650,P4
3,0,3,0,0,0.0,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,1,0,0,0,0,3,2,9.0,9.0,151.0,5,28,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,5.0,Married,3,28,M,20000,130,1.0,0.0,0.411,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,others,650,P4
2,1,1,0,1,0.0,0.5,0.5,0.5,1,1,0.5,0.5,0,0,0,2,0,0,0,0,2,0,22.0,7.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,1.0,1.0,Married,2,37,F,49000,62,0.5,0.0,0.121,0,0,0.0,0.0,0.0,0.0,0,0,others,ConsumerLoan,684,P2
5,2,3,0,0,0.0,0.0,0.6,0.4,0,0,0.0,0.0,0,2,0,0,0,0,0,4,1,3,87.0,20.0,34.0,13,21,5,7,2,0,0,54,8,20,0,0,0,0,0,0,0,0,0,21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2467.0,0.0,0.0,0.0,Married,2,59,M,35000,150,0.6,0.0,0.424,0,0,0.0,0.0,0.0,0.0,0,0,others,others,727,P1
2,1,1,0,0,0.0,0.0,0.5,0.5,0,0,0.0,0.0,0,1,0,0,0,0,0,1,1,1,77.0,57.0,13.0,0,0,0,0,0,0,0,12,5,10,0,0,0,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,2.0,2.0,Married,3,37,M,25000,74,0.5,0.0,0.378,0,0,0.0,0.0,0.0,0.0,0,0,others,AL,679,P2
4,2,2,0,0,0.0,0.0,0.5,0.5,1,1,0.25,0.25,1,3,0,0,1,0,0,4,0,0,38.0,6.0,90.0,11,51,2,3,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,51,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,Married,2,36,M,40000,27,0.5,0.0,0.565,0,0,0.0,0.0,0.0,0.0,1,0,ConsumerLoan,others,665,P3
1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,15.0,15.0,185.0,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,Married,3,26,F,28000,63,1.0,0.0,0.085,0,0,0.0,0.0,0.0,0.0,0,0,ConsumerLoan,ConsumerLoan,668,P3
1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,35.0,35.0,127.0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1058.0,0.0,0.0,0.0,Single,3,22,M,18000,39,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,others,others,667,P3
